text,stars
Indenting text is way too difficult. ; ; Currently I have to select the text I want to indent and then press TAB. If I; dont select any text it just indents the selected line. But not form the start; of the line but from where the cursor is.; ; I would like it to work the following way:; - Shift+Tab indents the whole line to the left. Currently it shifts the text to; the right which is a bug in my opinion.; - Tab indents the whole line to the right. Not from where the cursor is positioned.; - It should not matter on which column the cursor is. If it is in the middle of; some text it should still indent the whole line.; - If more than one line is selected all the selected lines should be intented.; ; Thanks for a good IDE.,3
Using 1105; the display of the selected variable is not working very frequently.; I am using JDK1.4.1 vms and I get numerous examples where I cannot see the; string representation of the selected variable in the variable view.; This is very frustrating and it is wasting a lot of times. I dont remember such; issues with M4 or previous integration builds.; Sometimes after a while I get an error message instead of the expected display; saying that the evaluation failed.; Debugging takes lot of time and patience.,3
20030206; all other source actions show 1 error dialog if file is read-only; this action shows 2,3
"Once a project has been added to the required projects list; it is impossible to; remove this project from the list using the properties UI; because the Remove; button remains disabled.; ; Furthermore; deleting the childs of this required project (that is Included:; (All) and Excluded: None) leads to the following error message:; ; Setting build path (Error: An internal error occurred during: Setting build path.); An internal error occurred during: Setting build path.; java.lang.NullPointerException; 	at org.eclipse.jdt.internal.core.ClasspathEntry.<init>(ClasspathEntry.java:170); 	at org.eclipse.jdt.core.JavaCore.newProjectEntry(JavaCore.java:3041); 	at; org.eclipse.jdt.internal.ui.wizards.buildpaths.CPListElement.newClasspathEntry(CPListElement.java:125); 	at; org.eclipse.jdt.internal.ui.wizards.buildpaths.CPListElement.getClasspathEntry(CPListElement.java:108); 	at; org.eclipse.jdt.internal.ui.wizards.buildpaths.BuildPathsBlock.internalConfigureJavaProject(BuildPathsBlock.java:709); 	at; org.eclipse.jdt.internal.ui.wizards.buildpaths.BuildPathsBlock.configureJavaProject(BuildPathsBlock.java:647); 	at; org.eclipse.jdt.internal.ui.preferences.BuildPathsPropertyPage$1.run(BuildPathsPropertyPage.java:188); 	at; org.eclipse.jdt.internal.core.BatchOperation.executeOperation(BatchOperation.java:34); 	at; org.eclipse.jdt.internal.core.JavaModelOperation.run(JavaModelOperation.java:700); 	at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1676); 	at org.eclipse.jdt.core.JavaCore.run(JavaCore.java:3506); 	at; org.eclipse.jdt.internal.ui.actions.WorkbenchRunnableAdapter.run(WorkbenchRunnableAdapter.java:65); 	at; org.eclipse.jdt.internal.ui.actions.WorkbenchRunnableAdapter$1.run(WorkbenchRunnableAdapter.java:80); 	at org.eclipse.core.internal.jobs.Worker.run(Worker.java:66); ; A possible workaround would be to delete the appropriate entry from the; .classpath file",2
Verifying results for build I20090331-0901; I see 3 failures in JDT/Text; performance tests:; ; 1) MoveLineTest.test(MoveLineTest.java:64); 2) AbstractJavaReplaceAllTest.test(AbstractJavaReplaceAllTest.java:71); 3) JavaReplaceAllWithQuickDiffTest.test(JavaReplaceAllWithQuickDiffTest.java:36),3
"I installed Eclipse 2.0 build 20020211 yesterday; and everything was working ; fine. Today; I fired up Eclipse (tried a couple of times); but when I type ; something; it pops up with an NPE. Im using Sun JDK1.4.; Ive got the stacktrace here:; ; org.eclipse.swt.SWTException: Failed to execute runnable ; (java.lang.NullPointerException); 	at org.eclipse.swt.SWT.error(SWT.java:1887); 	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages; (Synchronizer.java:96); 	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:1390); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1208); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:788); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:771); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:777); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:319); 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); 	at sun.reflect.NativeMethodAccessorImpl.invoke; (NativeMethodAccessorImpl.java:39); 	at sun.reflect.DelegatingMethodAccessorImpl.invoke; (DelegatingMethodAccessorImpl.java:25); 	at java.lang.reflect.Method.invoke(Method.java:324); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:151); 	at org.eclipse.core.launcher.Main.run(Main.java:502); 	at org.eclipse.core.launcher.Main.main(Main.java:362); *** Stack trace of contained exception ***; java.lang.NullPointerException; 	at ; org.eclipse.jdt.internal.ui.javaeditor.JavaEditor.synchronizeOutlinePageSelectio; n(JavaEditor.java:257); 	at org.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy$1.run; (JavaReconcilingStrategy.java:60); 	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:29); 	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages; (Synchronizer.java:93); 	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:1390); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1208); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:788); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:771); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:777); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:319); 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); 	at sun.reflect.NativeMethodAccessorImpl.invoke; (NativeMethodAccessorImpl.java:39); 	at sun.reflect.DelegatingMethodAccessorImpl.invoke; (DelegatingMethodAccessorImpl.java:25); 	at java.lang.reflect.Method.invoke(Method.java:324); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:151); 	at org.eclipse.core.launcher.Main.run(Main.java:502); 	at org.eclipse.core.launcher.Main.main(Main.java:362)",1
"The following code doesnt produce an good output that can be recompiled:; ; public enum X {; 	BLEU(10);; 	BLANC(20);; 	ROUGE(30);; ; 	X(int i) {}; }; ; The output is:; ; public final enum X extends java.lang.Enum {;   ;   public static final X BLEU;;   ;   public static final X BLANC;;   ;   public static final X ROUGE;;   ;   private static final X[] ENUM$VALUES;;   ;   static {} {;   };   ;   private X(java.lang.String arg0; int arg1; int i) {;   };   ;   public static final X[] values() {;     return null;;   };   ;   public static final X valueOf(java.lang.String arg0) {;     return null;;   }; }; ; The problems are:; - synthetic methods are present and should be removed.; - enum constants should be separated with commas; - a semi-colon should follow the enum constants; - enum constants should get theirs initialization.; ; I can fix the first three items; but I dont see how to retrieve the; initialization for each enum constants as this is located in the clinit method.; ; I might be able to look for the constructor to find what argument is needed for; each enum constant; but I would then put a default value.; Would this be good enough?",3
Build id: 200302211557; ; Got error messages when importing preferences. I couldnt reproduce the problem ; anymore. Will attach stack traces (two generated in a row). Top entries are:; ; java.lang.NullPointerException; at ; org.eclipse.jdt.internal.ui.packageview.PackageExplorerContentProvider.rootsAndC; ontainers(PackageExplorerContentProvider.java:153); at ; org.eclipse.jdt.internal.ui.packageview.PackageExplorerContentProvider.getChildr; en(PackageExplorerContentProvider.java:131); at ; org.eclipse.jdt.internal.ui.packageview.PackageExplorerPart$4.getFilteredChildre; n(PackageExplorerPart.java:352); at org.eclipse.jface.viewers.StructuredViewer.getSortedChildren; (StructuredViewer.java:555); at org.eclipse.jface.viewers.AbstractTreeViewer.updateChildren; (AbstractTreeViewer.java:1282); at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh; (AbstractTreeViewer.java:925); at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh; (AbstractTreeViewer.java:934); at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh; (AbstractTreeViewer.java:895); at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh; (AbstractTreeViewer.java:881); at org.eclipse.jface.viewers.StructuredViewer$7.run(StructuredViewer.java:858); at org.eclipse.jface.viewers.StructuredViewer.preservingSelection; (StructuredViewer.java:798); at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.java:856); at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.java:818); at org.eclipse.jdt.internal.ui.packageview.PackageExplorerPart.propertyChange; (PackageExplorerPart.java:1062),2
"OS:	        All; Language:	All Language; Build level: 	M20050929-0840; JDK version:  IBM JDK 1.4.2 SR2; Test case #:  6.01 SYNCHRONIZING A NLS PROJECT NAME WITH A REPOSITORY; ; Summary: G2X: Cannot create folder in NLS java project; ; Steps to recreate problem:; 1- Create a Java Project started with NLS characters.; 2- Create a NLS folder in the NLS project.; 3- Delect the one created at step 2.; ; Error:; After step 2; a NLS package is created.; ; Expected Result:; After step 2; a NLS folder is created.",3
Build F1.; ; Open Window->Preferences->Java->Debug->Step Filtering.; Resize the dialog making it narrow.; ; The filters table could get a lot smaller before hidding the buttons.,3
R3.0 + Cheetah06; ; 1. Import org.eclipse.jdt.core as source; 2. Open JavaElement.java; 3. Select getSchedulingRule(); 4. Press Mark Occurences; 5. Put cursor on return type ISchedulingRule; Observe: You get the following error:; !ENTRY org.eclipse.core.runtime 4 2 Jun 30; 2004 15:20:22.680; !MESSAGE An internal error occurred during: Java AST creation.; !STACK 0; java.lang.UnsupportedOperationException: Operation only supported in JLS2 AST;         at org.eclipse.jdt.core.dom.ASTNode.supportedOnlyIn2(ASTNode.java:1775);         at org.eclipse.jdt.core.dom.MethodDeclaration.getReturnType; (MethodDeclaration.java:669);         at ; org.eclipse.jdt.internal.corext.refactoring.code.flow.FlowAnalyzer.endVisit; (FlowAnalyzer.java:591);         at ; org.eclipse.jdt.internal.corext.refactoring.code.flow.InOutFlowAnalyzer.endVisi; t(InOutFlowAnalyzer.java:71);         at org.eclipse.jdt.core.dom.MethodDeclaration.accept0; (MethodDeclaration.java:501);         at org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2454);         at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:2524);         at org.eclipse.jdt.core.dom.TypeDeclaration.accept0; (TypeDeclaration.java:483);         at org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2454);         at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:2501);         at org.eclipse.jdt.core.dom.TypeDeclarationStatement.accept0; (TypeDeclarationStatement.java:186);         at org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2454);         at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:2524);         at org.eclipse.jdt.core.dom.Block.accept0(Block.java:133);         at org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2454);         at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:2501);         at org.eclipse.jdt.core.dom.IfStatement.accept0(IfStatement.java:187);         at org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2454);         at ; org.eclipse.jdt.internal.corext.refactoring.code.flow.InOutFlowAnalyzer.perform; (InOutFlowAnalyzer.java:39);         at org.eclipse.jdt.internal.ui.search.MethodExitsFinder.markReferences; (MethodExitsFinder.java:100);         at org.eclipse.jdt.internal.ui.search.MethodExitsFinder.perform; (MethodExitsFinder.java:80);         at ; org.eclipse.jdt.internal.ui.javaeditor.JavaEditor.updateOccurrenceAnnotations; (JavaEditor.java:3605);         at org.eclipse.jdt.internal.ui.javaeditor.JavaEditor$7.selectionChanged; (JavaEditor.java:3661);         at ; org.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$PartLis; tenerGroup.calculateASTandInform(SelectionListenerWithASTManager.java:164);         at ; org.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$3.run; (SelectionListenerWithASTManager.java:136);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:66),3
"Opened the export wizard; selected JAR and Next.; Got the exception below. Ive exported from the same workspace before; using build 129.; ; NOTES:; ; Log: Mon Aug 20 16:52:44 EDT 2001; 4 org.eclipse.core.runtime 0 Unhandled exception caught in event loop.; org.eclipse.core.internal.runtime.AssertionFailedException: null argument:; 	at org.eclipse.core.internal.runtime.Assert.isNotNull(Assert.java(Compiled Code)); 	at org.eclipse.core.runtime.Path.initialize(Path.java(Compiled Code)); 	at org.eclipse.core.runtime.Path.initialize(Path.java(Compiled Code)); 	at org.eclipse.core.runtime.Path.<init>(Path.java(Compiled Code)); 	at org.eclipse.jdt.internal.ui.jarpackager.JarOptionsPage.getPathFromString(JarOptionsPage.java:270); 	at org.eclipse.jdt.internal.ui.jarpackager.JarOptionsPage.initializeJarPackage(JarOptionsPage.java:309); 	at org.eclipse.jdt.internal.ui.jarpackager.JarOptionsPage.restoreWidgetValues(JarOptionsPage.java:323); 	at org.eclipse.jdt.internal.ui.jarpackager.JarOptionsPage.createControl(JarOptionsPage.java:122); 	at org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:164); 	at org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:506); 	at org.eclipse.jface.wizard.WizardDialog.setWizard(WizardDialog.java:835); 	at org.eclipse.jface.wizard.WizardDialog.showPage(WizardDialog.java:870); 	at org.eclipse.jface.wizard.WizardDialog.nextPressed(WizardDialog.java:648); 	at org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:309); 	at org.eclipse.jface.dialogs.Dialog$1.widgetSelected(Dialog.java:211); 	at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java(Compiled Code)); 	at org.eclipse.jface.window.Window.open(Window.java:523); 	at org.eclipse.ui.internal.ExportResourcesAction.run(ExportResourcesAction.java:62); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:408); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent(ActionContributionItem.java(Compiled Code)); 	at org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContributionItem.java(Compiled Code)); 	at org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContributionItem.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java(Compiled Code)); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:622); 	at org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:815); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:285); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:119); 	at org.eclipse.core.launcher.Main.run(Main.java:401); 	at org.eclipse.core.launcher.Main.main(Main.java:274); ; KR (8/20/01 4:57:50 PM); 	Export to Zip or file system works. I get to the second page.; ; KR (8/20/01 5:00:37 PM); 	When I actually try to export to a zip file it doesnt work.; 	I selected a couple of folders and when I click on Finish I get the message; 	There are no resources currently selected for export; 	I tried exporting to a JAR on a different machine (i.e.; with a different workspace) and; 	got the same exception.; ; DM (8/21/01 5:19:03 PM); 	The bug is caused by the new wizard page name for JarOptionsPage. It has; 	been changed from JarWizardPage to JarOptionsPage in Eclipse 0.126.; 	Therefore one corresponding	setting returns null; causing the error.; 	The has already been fixed for the 2.0 stream.; 	WORKAROUND for 1.0 stream:; 		In your workspace delete the file: .metadata/.plugins/org.eclipse.jdt.ui/dialog_settings.xml; 		or if you dont want to loose the other settings: remove the JarPackageWizard section; 		from AND INCLUDING <section name=JarPackageWizard> to </section>; ; DM (8/21/01 5:45:01 PM); 	* e-mail sent to KR for more info about last comment.; 	* e-mail sent to EG to ask if this PR should be fixed in the 1.0 stream (simple if-null test); ; KR (8/21/01 1:31:44 PM); 	I got the no resources selected for export message when I tried exporting to a ZIP file; 	after switching from build 129 to 131.; 	When I copied a fresh dialog_settings.xml both the jar export and zip export worked again.; 	This should be reproducable by using a 129 workspace (or just the xml file) with 131 and ; 	trying to export to a zip file.; ; DM (8/22/01 2:59:40 PM); 	Fixed for 1.0 stream (>0.132) and 2.0 stream.; ; 	Waiting for KR to acknowledge that this PR contains two different PRs. Can be moved; 	to Verify if a new PR is created for the other problem.; ; DM (8/22/01 6:28:58 PM); 	KR filed a second PR but it describes an NPE and not the There are no resources currently selected for export; 	problem; though it could be related.; ; KR (8/22/01 1:17:54 PM); 	The no resources selected message also occurred in the crashed wizard. I assume it is related to; 	the problem I opened 1GIV8KI for.; 	I just couldnt reproduce the no resources selected problem anymore. I could only reproduce the ; 	NPE when clicking Browse button problem. Thats why I hacked the xml file; too. I didnt want to run ; 	129 to try and get an old style xml file.; ; DM (8/23/01 9:18:46 AM); 	OK; no additional PR needed - moving to verify",3
As part of its increased support for Javadoc; the model will support extracting Javadoc from attached source or HTML. It will allow defining optional classpath entries. The codeassist engine will be support pluggable extensions which can participate and contribute new proposals and/or filter others. Codeassist will support CamelCase pattern; and provide completions on new artifacts such as Javadoc; break/continue label. [JDT Core; JDT Text],4
"Reported by Danny Dig:; ; Scenario1:; - create a class C1 having a member type class C11; ; public class C1 {	; 	class C11{; 		void foo() {	; 		}; 	}; }; - create a new class C2; - apply Move... refactoring on the C11 and choose as the destination C2; - everything works fine. Now try to Undo this refactoring. You will notice:; 1. The Undo from the Refactoring Menu is not available anylonger; 2. Hitting a Ctrl+Z mysteriously undoes the refactoring though; ; ; ; Scenario 2:; - apply Move... refactoring on class C1. As the destination choose a different ; package.; - everything works fine. Now try to Undo this refactoring. The Undo menu ; item from the Refactoring Menu is not selectable. This time Ctrl+Z wont help ; you either",3
3.3; ; as the story of listening to Java delta to get the latest AST isnt complete (some AST are missing when a normal reconcile comes in between) we should offer API to give access to the AST of the current editor.; ; The API would be using the same options as out ASTProvider:; - WAIT_YES; - WAIT_ACTIVE_ONLY; - WAIT_NO,3
I am using Eclipse to debug my JSP web application. We use Tomcat 4.x as the ; web application server. I have configured Tomcat such that it generates the ; files in a directory structure like this:; ; someDirectory;     org;         apache;             jsp; ; and have added the someDirectory directory as a class library folder to my ; project. I have also attached the same folder as its attached source folder.; ; The Tomcat server compiles the JSP pages into java class names with $ sign in ; them:; ; For example a JSP page with name:; ; edit.jsp; ; is compiled into a java file:; ; someDirectory;     org;         apache;             jsp;                 edit$jsp.java; ; In the views like Package Explorer I can see the package:; ; org.apache.jsp ; ; (I use flattened package names option); ; However if I try to expand the package I do not see the .java files.; ; The Open Type dialog is able to locate the files though.,3
Window / Preferences / Java / Templates / pick one / Edit...; ; Then the Edit Template window comes up; and I can edit the text of the template.; Ill enclose a screen shot so you see what Im talking about.; ; When I hit Insert Variable...; nothing happens.; ; I closed eclipse and checked the log: Nothing.; ; This is F2; i.e.; build 20020602.,3
20020305; Dont know if reproducible:; 1. create new project with 2 classes pack.A & pack.B; 2. add a long comment to B; 3. Open Browser perspective; no editors open; 4. Select B (opens editor); select comment; now switch to A ->IAE; (Editor is reused); ; java.lang.IllegalArgumentException: Index out of bounds; ; Stack trace:;    java/lang/Throwable.<init>()V;    java/lang/Throwable.<init>(Ljava/lang/String;)V;    org/eclipse/swt/SWT.error(ILjava/lang/Throwable;)V;    org/eclipse/swt/SWT.error(I)V;    org/eclipse/swt/custom/StyledText.redrawRange(IIZ)V;    org/eclipse/jdt/internal/ui/javaeditor/LinePainter.drawHighlightLine()V;    org/eclipse/jdt/internal/ui/javaeditor/LinePainter.paint()V;    org/eclipse/jdt/internal/ui/javaeditor/PaintManager.paint()V;    org/eclipse/jdt/internal/ui/javaeditor/PaintManager.access$2; (Lorg/eclipse/jdt/internal/ui/javaeditor/PaintManager;)V;    org/eclipse/jdt/internal/ui/javaeditor/PaintManager$1.run()V;    org/eclipse/swt/widgets/RunnableLock.run()V;    org/eclipse/swt/widgets/Synchronizer.runAsyncMessages()Z;    org/eclipse/swt/widgets/Display.runAsyncMessages()Z;    org/eclipse/swt/widgets/Display.readAndDispatch()Z;    org/eclipse/ui/internal/Workbench.runEventLoop()V;    org/eclipse/ui/internal/Workbench.run(Ljava/lang/Object;)Ljava/lang/Object;;    org/eclipse/core/internal/boot/InternalBootLoader.run; (Ljava/lang/String;Ljava/net/URL;Ljava/lang/String;[Ljava/lang/String;); Ljava/lang/Object;;    org/eclipse/core/boot/BootLoader.run; (Ljava/lang/String;Ljava/net/URL;Ljava/lang/String;[Ljava/lang/String;); Ljava/lang/Object;;    SlimLauncher.main([Ljava/lang/String;)V,1
I20051031-2000; ; package p;; ; public class MyTest; {;     public Object clone();     {;     }; ;     public String toString();     {;     }; }; ; When I jump between the two errors with Navigate > Next/Previous Annotation; the; error message is only shown in the status line very shortly. The message also; does not always appear when the caret is in the error range.; ; It usually works when code is formatted normally. The problem could be that in; the example; the error range ends on a line break.,3
I have *.xml associated with the default text editor.  This problem occurs with; (at least) versions I20030114-linux-gtk through I20030121-linux-gtk and; executing gtk-config --version returns 1.2.10.; ; When I attempt to open an xml file (jetty.xml -- config for Jetty server);; Eclipse hangs.  If I kill it and attempt to restart; it will hang at the splash; screen (seems consistent; like its attempting to restore the editor and hanging; again).; ; If I then remove the editor element from workbench.xml Eclipse will proceed; through the splash screen and start.,3
"When attempting to run the following Java class from the Java Browsing ; perspective I get a The selection does not contain a main type error; ; however from the Java perspective it runs fine.; ; Code ; --------------------; package cp616.mazegame;; ; import cp616.mazegame.engine.control.DungeonMaster;; ; /**;  * @author greg;  *;  */; public class Runner {; ; 	public static void main(String[] args) {; 		DungeonMaster theDM = DungeonMaster.getInstance();; 		theDM.run();; 	}; }",2
Created attachment 88053; Suggestion for the fix; ; Pls see bugzilla https://bugs.eclipse.org/bugs/show_bug.cgi?id=208807 as this new problem is related to that one.; ; The changes made to fix that bugzilla avoid this line in the JavaCore.getEncoding() method to throw an exception:; ;   ResourcesPlugin.getWorkspace().getRoot().getDefaultCharset();; ; The problem now is that the very last line; ; ;   return ResourcesPlugin.getEncoding();; ; fails with a NPE; because ResourcePlugin.getPlugin() returns null when there is no workspace.; ; I am attaching a patch with a fix that solves the problems on the scenario I am working now.  As you can see; I am returning the systems file encoding; which is what is done by ResourcesPlugin.getEncoding().,3
"Im talking about integration build of December 11:; ; Here is a code (for jdk1.4):; ; ------------; import java.io.IOException;; ; public class test1 {; ; 	static Thread thr = new Thread() {; 		public void run() {; 			System.out.println(Shutting down);; 			try {; 				int c = System.in.read();; 				System.out.println(c);; 			} catch (IOException e) {; 			}; 		}; 	};; 	; 	int o = 5;; ; 	/**; 	 * Method main.; 	 * ; 	 * @param args; 	 */; 	public static void main(String[] args) {; 		; 		Runtime r = Runtime.getRuntime();; 		r.traceInstructions(true);; 		r.traceMethodCalls(true);; 		r.addShutdownHook(thr);; 		; 		System.out.println(Available procs:  + r.availableProcessors; ());; 		System.out.println(Free Memory:  + r.freeMemory()/1024 ; + Kb);; 		System.out.println(Total Memory:  + r.totalMemory()/1024 ; + Kb);; 		System.out.println(Max Memory:  + r.maxMemory()/1024 + Kb);; 		System.getProperties().list(System.out);; 		; 		try {; 			System.in.read();; 		} catch (Exception e) {; 		}; 	}; }; ---------- end of example code ------; ; Pressing CTRL+SHIFT+O to organize imports adds the following two imports:; ; import sun.security.krb5.internal.r;; import sun.security.krb5.internal.crypto.c;; ; for the c and r VARIABLES!.; ; This is a bad bad thing......; ; Surprisingly it skips the o field....",3
use case:; ; frequently when programming and your just doing some coding in side an if-block ; or so you realise that a local var needs to be accesible to the code after the ; block. A command to move the declaration to the next outer scope would be ; nice...; ; of course it needs to be init to a dummy value outside before block but for ; this see bug #59062,4
