text,stars
Build 2.0 IBM JRE 1.3.0 Win2k; ; I was doing some debugging; and after awhile I noticed a stack trace on the ; console (nothing in the log file).  I unfortunately dont have steps to ; reproduce it.  Hopefully the stack trace has enough info to go on.  Things I was ; doing that may have caused breakage:; ; - modifying code from within the debugger while program was running.  I would ; then kill the thread on failure to HCR; - had a conditional breakpoint in a fairly tight loop.  The loop had roughly ; 50;000 iterations; which is nowhere near the size reported in the exception.  ; The conditional breakpoint seemed to functioning fine.; ; Here is the stack trace:; ; java.lang.ArrayIndexOutOfBoundsException: 376653368;         at java.util.ArrayList.ensureCapacity(ArrayList.java(Compiled Code));         at java.util.ArrayList.add(ArrayList.java(Compiled Code));         at org.eclipse.jdt.internal.debug.core.model.JDIModificationVariable.<in; it>(JDIModificationVariable.java(Compiled Code));         at org.eclipse.jdt.internal.debug.core.model.JDIValue.getVariables0(JDIV; alue.java(Compiled Code));         at org.eclipse.jdt.internal.debug.core.model.JDIValue.getVariables0(JDIV; alue.java(Compiled Code));         at org.eclipse.jdt.internal.debug.core.model.JDIStackFrame.findVariable(; JDIStackFrame.java(Compiled Code));         at org.eclipse.jdt.internal.debug.core.model.JDIThread.findVariable(JDIT; hread.java:1401);         at org.eclipse.jdt.internal.debug.core.model.JDIDebugTarget.findVariable; (JDIDebugTarget.java:1363);         at org.eclipse.jdt.internal.debug.ui.JavaDebugHover.getHoverInfo(JavaDeb; ugHover.java:91);         at org.eclipse.jdt.internal.ui.text.java.hover.JavaTextHover.getHoverInf; o(JavaTextHover.java:304);         at org.eclipse.jface.text.TextViewerHoverManager$2.run(TextViewerHoverMa; nager.java:98),2
"Suddenly in the middle of typing something the cursor stops and all the ; characters cosequently typed appear while pushing others to the right of the ; cursor.  To get correct output one must type words backwards.; ; I have this problem every 2-3 hours of work.  It happens on 3M8; 3.0; 3.0.1 ; and 3.1 -- Ive tried all of these.  It does not depend on the project or on ; the plugins -- For instiance it just happened with a clean 3.0.1 with no ; custom plugins at all.; ; The only way out is to close eclipse and restart. The following is the last ; error in the log.  Would be happy to make the entire log available.; ; !ENTRY org.eclipse.ui 4 0 Nov 11; 2004 16:43:37.362; !MESSAGE java.lang.NullPointerException; !STACK 0; java.lang.NullPointerException; 	at ; org.eclipse.jface.text.source.projection.ProjectionViewer.handleVisibleDocument; Changed(ProjectionViewer.java(Compiled Code)); 	at ; org.eclipse.jface.text.TextViewer$VisibleDocumentListener.documentChanged; (TextViewer.java(Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged2; (AbstractDocument.java(Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged; (AbstractDocument.java(Inlined Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged; (AbstractDocument.java(Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.fireDocumentChanged; (AbstractDocument.java(Compiled Code)); 	at ; org.eclipse.jface.text.projection.ProjectionDocument.fireDocumentChanged; (ProjectionDocument.java:768); 	at org.eclipse.jface.text.AbstractDocument.replace; (AbstractDocument.java(Compiled Code)); 	at org.eclipse.jface.text.projection.ProjectionDocument.replace; (ProjectionDocument.java:551); 	at org.eclipse.jface.text.DefaultDocumentAdapter.replaceTextRange; (DefaultDocumentAdapter.java:238); 	at org.eclipse.swt.custom.StyledText.modifyContent(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.custom.StyledText.sendKeyEvent(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.custom.StyledText.doBackspace(StyledText.java:2488); 	at org.eclipse.swt.custom.StyledText.invokeAction(StyledText.java:5482); 	at org.eclipse.swt.custom.StyledText.handleKey(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java; (Inlined Compiled Code)); 	at org.eclipse.swt.custom.StyledText$7.handleEvent(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java(Compiled ; Code)); 	at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Control.WM_CHAR(Control.java(Compiled Code)); 	at org.eclipse.swt.widgets.Control.windowProc(Control.java(Compiled ; Code)); 	at org.eclipse.swt.widgets.Display.windowProc(Display.java(Compiled ; Code)); 	at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method); 	at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1348); 	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench; (Workbench.java:254); 	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141); 	at org.eclipse.ui.internal.ide.IDEApplication.run; (IDEApplication.java:96); 	at org.eclipse.core.internal.runtime.PlatformActivator$1.run; (PlatformActivator.java:335); 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run; (EclipseStarter.java:273); 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run; (EclipseStarter.java:129); 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); 	at sun.reflect.NativeMethodAccessorImpl.invoke; (NativeMethodAccessorImpl.java:79); 	at sun.reflect.DelegatingMethodAccessorImpl.invoke; (DelegatingMethodAccessorImpl.java:41); 	at java.lang.reflect.Method.invoke(Method.java:386); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:185); 	at org.eclipse.core.launcher.Main.run(Main.java:704); 	at org.eclipse.core.launcher.Main.main(Main.java:688); ; !ENTRY org.eclipse.ui 4 4 Nov 11; 2004 16:43:37.622; !MESSAGE Unhandled event loop exception; ; !ENTRY org.eclipse.ui 4 0 Nov 11; 2004 16:43:37.632; !MESSAGE java.lang.NullPointerException; !STACK 0; java.lang.NullPointerException; 	at ; org.eclipse.jface.text.source.projection.ProjectionViewer.handleVisibleDocument; Changed(ProjectionViewer.java(Compiled Code)); 	at ; org.eclipse.jface.text.TextViewer$VisibleDocumentListener.documentChanged; (TextViewer.java(Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged2; (AbstractDocument.java(Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged; (AbstractDocument.java(Inlined Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged; (AbstractDocument.java(Compiled Code)); 	at org.eclipse.jface.text.AbstractDocument.fireDocumentChanged; (AbstractDocument.java(Compiled Code)); 	at ; org.eclipse.jface.text.projection.ProjectionDocument.fireDocumentChanged; (ProjectionDocument.java:768); 	at org.eclipse.jface.text.AbstractDocument.replace; (AbstractDocument.java(Compiled Code)); 	at org.eclipse.jface.text.projection.ProjectionDocument.replace; (ProjectionDocument.java:551); 	at org.eclipse.jface.text.DefaultDocumentAdapter.replaceTextRange; (DefaultDocumentAdapter.java:238); 	at org.eclipse.swt.custom.StyledText.modifyContent(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.custom.StyledText.sendKeyEvent(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.custom.StyledText.doBackspace(StyledText.java:2488); 	at org.eclipse.swt.custom.StyledText.invokeAction(StyledText.java:5482); 	at org.eclipse.swt.custom.StyledText.handleKey(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java; (Inlined Compiled Code)); 	at org.eclipse.swt.custom.StyledText$7.handleEvent(StyledText.java; (Compiled Code)); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java(Compiled ; Code)); 	at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Control.WM_CHAR(Control.java(Compiled Code)); 	at org.eclipse.swt.widgets.Control.windowProc(Control.java(Compiled ; Code)); 	at org.eclipse.swt.widgets.Display.windowProc(Display.java(Compiled ; Code)); 	at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method); 	at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java(Inlined ; Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1348); 	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench; (Workbench.java:254); 	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141); 	at org.eclipse.ui.internal.ide.IDEApplication.run; (IDEApplication.java:96); 	at org.eclipse.core.internal.runtime.PlatformActivator$1.run; (PlatformActivator.java:335); 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run; (EclipseStarter.java:273); 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run; (EclipseStarter.java:129); 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); 	at sun.reflect.NativeMethodAccessorImpl.invoke; (NativeMethodAccessorImpl.java:79); 	at sun.reflect.DelegatingMethodAccessorImpl.invoke; (DelegatingMethodAccessorImpl.java:41); 	at java.lang.reflect.Method.invoke(Method.java:386); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:185); 	at org.eclipse.core.launcher.Main.run(Main.java:704); 	at org.eclipse.core.launcher.Main.main(Main.java:688)",2
"20021016; Enable eating code assist.; Given this code; 	public void setNewName(String newName) {; 		Assert.isNotNull(newName);; 	}; Do code assist after Assert.; 1. No eating range marked. I think isNotNull should be marked; 2. While the dialog is still up; press twice cursor right and once cursor ; left. The eating range consist of one letter. very strange",2
3.2 M3 test pass; ; - use the Clean up action and make sure the add missing $NON-NLS$ checkbox is; checked; - have a CU open with an NLS warning; - choose Source>Clean up; - check the selection on the first wizard pane: it is correct: only the active; CU is checked; - press Return or click Finish to execute the clean up; ; > expected: the NLS tag is added; < actual: no changes occur; ; Note: the same works if I manually go to the configuration page first and then; click Finish,2
"20020214; jdk 1.3.1; ; When I use the Java browsing view to try to create getters/setters from the ; context menu on a class field; there is not entry.  I have to switch back to ; the regular Java view; ; I tried to use Self-encapsulate field; but received an internal error (listed ; below). This may have been because one of the classes I had open had a syntax ; error (no closing bracket).; ; ; ; Log: Wed Feb 20 19:19:09 PST 2002; 1 org.eclipse.help 0 Help System started.; Log: Wed Feb 20 20:42:47 PST 2002; 4 org.eclipse.jdt.ui 1 Internal Error; java.lang.reflect.InvocationTargetException: java.lang.ClassCastException: ; org.eclipse.jdt.internal.compiler.lookup.ProblemBinding; 	at ; org.eclipse.jdt.core.dom.DefaultBindingResolver.resolveNameForMessageSend; (DefaultBindingResolver.java:121); 	at org.eclipse.jdt.core.dom.DefaultBindingResolver.resolveName; (DefaultBindingResolver.java:100); 	at org.eclipse.jdt.core.dom.Name.resolveBinding(Name.java:75); 	at ; org.eclipse.jdt.internal.corext.refactoring.sef.AccessAnalyzer.visit; (AccessAnalyzer.java:74); 	at org.eclipse.jdt.core.dom.SimpleName.accept0(SimpleName.java:85); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:1025); 	at org.eclipse.jdt.core.dom.MethodInvocation.accept0; (MethodInvocation.java:91); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:1025); 	at org.eclipse.jdt.core.dom.ExpressionStatement.accept0; (ExpressionStatement.java:76); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:1049); 	at org.eclipse.jdt.core.dom.Block.accept0(Block.java:76); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:1025); 	at org.eclipse.jdt.core.dom.TryStatement.accept0(TryStatement.java:98); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:1025); 	at org.eclipse.jdt.core.dom.IfStatement.accept0(IfStatement.java:99); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:1049); 	at org.eclipse.jdt.core.dom.Block.accept0(Block.java:76); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:1025); 	at org.eclipse.jdt.core.dom.MethodDeclaration.accept0; (MethodDeclaration.java:183); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:1049); 	at org.eclipse.jdt.core.dom.ClassInstanceCreation.accept0; (ClassInstanceCreation.java:118); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java:1025); 	at org.eclipse.jdt.core.dom.VariableDeclarationFragment.accept0; (VariableDeclarationFragment.java:96); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:1049); 	at org.eclipse.jdt.core.dom.FieldDeclaration.accept0; (FieldDeclaration.java:119); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:1049); 	at org.eclipse.jdt.core.dom.TypeDeclaration.accept0; (TypeDeclaration.java:163); 	at org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java:1049); 	at org.eclipse.jdt.core.dom.CompilationUnit.accept0; (CompilationUnit.java:143); 	at org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:981); 	at ; org.eclipse.jdt.internal.corext.refactoring.sef.SelfEncapsulateFieldRefactoring.; checkInput(SelfEncapsulateFieldRefactoring.java:206); 	at ; org.eclipse.jdt.internal.ui.refactoring.CheckConditionsOperation.run; (CheckConditionsOperation.java:58); 	at org.eclipse.jdt.internal.ui.refactoring.CreateChangeOperation.run; (CreateChangeOperation.java:93); 	at org.eclipse.jface.operation.ModalContext$ModalContextThread.run; (ModalContext.java:98)",2
The dialog needs an accelerator for the text field.,2
A custom perspective which contains a Debug view; and it has the buttons for ; Resume; Step Into etc.  However; the function keys do not work in that ; perspective.  I.e.  F8 for Resume; F5 for Step into; F6 for Step Over and F7 ; for Run to return.,2
"DS (6/1/01 3:35:32 PM); 	On 116; ; 	Test Case; 		Have a program running and paused at a breakpoint; 		Go to the display view; 		With nothing selected; hit the Inpsect or Display actions; ; An evaluation occurs on the empty String.; ; NOTES:; 	GDA (6/5/01 11:40:48 AM); 		Defer; ; DS (10/10/2001 4:29:14 PM); 	This is still the current behaviour...but have proposal/prototype to select the entire current line; 	of an empty selection.; 	@see 1GJ6GR9: ITPDUI:ALL - Display window enhancement",2
"Build 2.0; ; In the following example put the cursor before m and expand to enclosing ; element. Observe: the whole method is selected. Now change method name m to mm ; and do the same again. Observe: simple name mm is selected. There should not be ; a difference in this case.; ; package p;; class A{; 	void m(int t){; 	}; }",3
Have a line that has an indent greater than it is required.; Place cursor at the correct indent position.; Press Tab.; => Cursor ends up at the beginning of the document.,3
I20040924; ; Code in JDT Core often use Util.splitOn(...) to be able to compare a qualified ; name to a compound name.; ; We should introduce a helper that allows to compare a qualified name with a ; compound name without creating new objects.,3
While iterating over the installed versions of Java in the detectInstallLocation method in ; MacOSXVMInstallType; the following ; condition evaluates to false if the findVMInstall returns a valid VMInstall for the given version:; if (home.exists() && findVMInstall(version) == null && !CURRENT_JVM.equals(version)) {; ; The only place the defaultLocation returned by detectInstallLocation is set is within this if block; so if ; the default install location is able to be found; the method will return null.,3
"I tried to do a Rename Variable refactoring on a public field; when this error occurs everytime.; ; -- Error Log --; Date: Fri Apr 06 08:49:57 CEST 2007; Message: Internal Error; Severity: Error; Plugin ID: org.eclipse.ltk.ui.refactoring; Stack Trace:; java.lang.reflect.InvocationTargetException; 	at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:350); 	at org.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2.run(RefactoringWizardDialog2.java:304); 	at org.eclipse.ltk.ui.refactoring.RefactoringWizard.createChange(RefactoringWizard.java:571); 	at org.eclipse.ltk.ui.refactoring.RefactoringWizard.computeUserInputSuccessorPage(RefactoringWizard.java:414); 	at org.eclipse.ltk.ui.refactoring.UserInputWizardPage.computeSuccessorPage(UserInputWizardPage.java:75); 	at org.eclipse.ltk.ui.refactoring.UserInputWizardPage.getNextPage(UserInputWizardPage.java:115); 	at org.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2.nextOrPreviewPressed(RefactoringWizardDialog2.java:475); 	at org.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2.access$0(RefactoringWizardDialog2.java:472); 	at org.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2$1.widgetSelected(RefactoringWizardDialog2.java:660); 	at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:90); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1496); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1520); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1505); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:1279); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3312); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2941); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java:820); 	at org.eclipse.jface.window.Window.open(Window.java:796); 	at org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation$1.run(RefactoringWizardOpenOperation.java:132); 	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:67); 	at org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation.run(RefactoringWizardOpenOperation.java:145); 	at org.eclipse.jdt.internal.ui.refactoring.actions.RefactoringStarter.activate(RefactoringStarter.java:40); 	at org.eclipse.jdt.internal.ui.refactoring.UserInterfaceStarter.activate(UserInterfaceStarter.java:56); 	at org.eclipse.jdt.internal.ui.refactoring.reorg.RenameUserInterfaceStarter.activate(RenameUserInterfaceStarter.java:155); 	at org.eclipse.jdt.ui.refactoring.RenameSupport.openDialog(RenameSupport.java:114); 	at org.eclipse.jdt.internal.corext.refactoring.RefactoringExecutionStarter.startRenameRefactoring(RefactoringExecutionStarter.java:382); 	at org.eclipse.jdt.internal.ui.refactoring.actions.RenameJavaElementAction.run(RenameJavaElementAction.java:172); 	at org.eclipse.jdt.internal.ui.refactoring.actions.RenameJavaElementAction.run(RenameJavaElementAction.java:131); 	at org.eclipse.jdt.ui.actions.RenameAction.run(RenameAction.java:117); 	at org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun(SelectionDispatchAction.java:271); 	at org.eclipse.jdt.ui.actions.SelectionDispatchAction.run(SelectionDispatchAction.java:243); 	at org.eclipse.jface.action.Action.runWithEvent(Action.java:499); 	at org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:185); 	at org.eclipse.ui.internal.handlers.LegacyHandlerWrapper.execute(LegacyHandlerWrapper.java:109); 	at org.eclipse.core.commands.Command.executeWithChecks(Command.java:461); 	at org.eclipse.core.commands.ParameterizedCommand.executeWithChecks(ParameterizedCommand.java:424); 	at org.eclipse.ui.internal.handlers.HandlerService.executeCommand(HandlerService.java:160); 	at org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:466); 	at org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:799); 	at org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:846); 	at org.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(WorkbenchKeyboard.java:564); 	at org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$3(WorkbenchKeyboard.java:506); 	at org.eclipse.ui.internal.keys.WorkbenchKeyboard$KeyDownFilter.handleEvent(WorkbenchKeyboard.java:122); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66); 	at org.eclipse.swt.widgets.Display.filterEvent(Display.java:1109); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1495); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1520); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1505); 	at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1557); 	at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1552); 	at org.eclipse.swt.widgets.Control.kEventUnicodeKeyPressed(Control.java:1820); 	at org.eclipse.swt.widgets.Composite.kEventUnicodeKeyPressed(Composite.java:583); 	at org.eclipse.swt.widgets.Control.kEventTextInputUnicodeForKeyEvent(Control.java:1812); 	at org.eclipse.swt.widgets.Widget.textInputProc(Widget.java:2000); 	at org.eclipse.swt.widgets.Display.textInputProc(Display.java:3838); 	at org.eclipse.swt.internal.carbon.OS.SendEventToEventTarget(Native Method); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2910); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1930); 	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1894); 	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:422); 	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149); 	at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:95); 	at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:78); 	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:92); 	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:68); 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:400); 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:177); 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39); 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25); 	at java.lang.reflect.Method.invoke(Method.java:585); 	at org.eclipse.core.launcher.Main.invokeFramework(Main.java:336); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:280); 	at org.eclipse.core.launcher.Main.run(Main.java:977); 	at org.eclipse.core.launcher.Main.main(Main.java:952); Caused by: java.lang.NullPointerException; 	at org.eclipse.jdt.internal.core.search.matching.FieldLocator.matchReportReference(FieldLocator.java:221); 	at org.eclipse.jdt.internal.core.search.matching.PatternLocator.matchReportReference(PatternLocator.java:398); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatching(MatchLocator.java:2034); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatching(MatchLocator.java:2440); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatching(MatchLocator.java:2187); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.process(MatchLocator.java:1548); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:1033); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:1074); 	at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:1180); 	at org.eclipse.jdt.internal.core.search.JavaSearchParticipant.locateMatches(JavaSearchParticipant.java:94); 	at org.eclipse.jdt.internal.core.search.BasicSearchEngine.findMatches(BasicSearchEngine.java:212); 	at org.eclipse.jdt.internal.core.search.BasicSearchEngine.search(BasicSearchEngine.java:490); 	at org.eclipse.jdt.core.search.SearchEngine.search(SearchEngine.java:538); 	at org.eclipse.jdt.internal.corext.refactoring.RefactoringSearchEngine.internalSearch(RefactoringSearchEngine.java:145); 	at org.eclipse.jdt.internal.corext.refactoring.RefactoringSearchEngine.search(RefactoringSearchEngine.java:131); 	at org.eclipse.jdt.internal.corext.refactoring.rename.RenameFieldProcessor.getNewReferences(RenameFieldProcessor.java:837); 	at org.eclipse.jdt.internal.corext.refactoring.rename.RenameFieldProcessor.analyzeRenameChanges(RenameFieldProcessor.java:799); 	at org.eclipse.jdt.internal.corext.refactoring.rename.RenameFieldProcessor.createChanges(RenameFieldProcessor.java:626); 	at org.eclipse.jdt.internal.corext.refactoring.rename.RenameFieldProcessor.doCheckFinalConditions(RenameFieldProcessor.java:441); 	at org.eclipse.jdt.internal.corext.refactoring.rename.JavaRenameProcessor.checkFinalConditions(JavaRenameProcessor.java:46); 	at org.eclipse.ltk.core.refactoring.participants.ProcessorBasedRefactoring.checkFinalConditions(ProcessorBasedRefactoring.java:175); 	at org.eclipse.ltk.core.refactoring.CheckConditionsOperation.run(CheckConditionsOperation.java:83); 	at org.eclipse.ltk.core.refactoring.CreateChangeOperation.run(CreateChangeOperation.java:118); 	at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1737); 	at org.eclipse.ltk.internal.ui.refactoring.WorkbenchRunnableAdapter.run(WorkbenchRunnableAdapter.java:87); 	at org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:113)",3
Build 20011204; ; If an IResourceDelta is received by the DeltaProcessor before the java model is ; open; it fails with a NullPointerException.,3
While looking for a fix for bug 289683; I discovered that JavaDebugUtils.resolveType(IJavaType) was not working properly for some nested types. The AST visitor was visiting TypeDeclarationStatements; rather than all TypeDeclarations; so it was potentially missing some types.,3
Build I20050527-1300 (RC1); ; Shortly after pasting a block of code which modifies the imports; the editor; scrolls up to the import section. Note: This only seems to happen if the imports; are folded.,3
I20070206-0010.; ; The New Class Path Variable dialog should not show entries that cant be added.,3
See bug 198437.  ; ; There a lot of instances where we create new  empty strings.  Some classes create their own constants for this.  It would be beneficial if the JDT plugins had a global constant.,3
M7; ; Similar to the key bindings preference transfer; it would be good to have a; transfer of all repository connections if this is possible.; ; we in JDT will remove our All JDT transfer and instead choose some selected;; useful settings.; ; Suggestion List; - keys; - repositories; - ant runtime settings; - Java code and comment templates; - installed JREs,3
If I want to copy a file from one source folder to another and that file ; happens to be read-only then I get a pop-up complaining that the file is read-; only and the file doesnt get copied accross!,3
